query,corpus_idx,cos_sim
오스트리아인들은 200년 동안 권력을 유지했다.,늘 변치 않는 그 곳에서 항상 머물 수 있어,0.4189197
서면 승인은 컴퓨터 보안 측면에서 아무것도 하지 않는다.,"그땐, 모집제 Cypher 컨텐츠 일개 래퍼는 손조차 못 대",0.36833748
나는 그 큰 빨간 것이 무엇인지 전혀 모른다.,행군이 뭐인지 자대가 뭐인지 아무것도 몰라,0.7441385
흑인들은 직장에서 평등과 수용으로 고군분투한다.,함성은 메아리 쳐 자유 평등 정의 희망 다 같이 올라 뜨겁게,0.62768924
우리는 그 밑에 무엇이 있는지 볼 수 없다.,저기 어딘가에 감춰둔 깊이를 알 수 없는,0.85418206
"나는 최근에 이것을 하는 것에 의지했지만, 잘 되지 않았다.",이런 다짐 몇번이고 했는데도 참 잘 안되더라,0.82431453
사실 2마일 떨어진 곳에 더 쉽게 접근할 수 있는 마을이 있다.,이제 시에서도 가깝고도 먼 이 곳이 나의 집,0.7411167
내 남편은 올해와 작년에 훨씬 더 많이 뛴다.,Yo 확실히 작년 보단 훨씬 많이 벌었네,0.63111657
나는 보통 그런 것들을 즐기지 않는다.,그래요 나를 정말 좋아하는 게 아니니까,0.81735206
나는 내가 사랑에 빠졌을지도 모른다고 생각한다.,있잖아 요즘 나 사랑에  푹 빠진 것 같아,0.8847155999999999
어머니는 의료 개혁의 배후에 있는 공화당원이라고 말했다.,그 옛날 아리따웠던 내 어머니 생각해요,0.5049874
고위 간부들은 CIO들의 리더십으로 더 나은 성과를 거둔다.,대대대대대기업 회장 비서 보다 매력있어,0.5967876999999999
애완동물을 많이 기르는 것에서 좋은 것은 없다.,다른 놈들은 다 Animal 절반은 더러 괜히 널 괴롭히려하지,0.65189534
흔들린 칼날이 북쪽의 머리를 칠 뻔했다.,그때는 맞출 수가 없던 슬픈 조각들이 날카로운 칼날이 되었네,0.6728347
우리는 수영을 하고 TV를 자주 보곤 했다.,그때도 손님이 없던 행화탕에 가면 우린 수영을 했지,0.6824558000000001
처방전인 항히스타민제는 모두 쓸모가 없어 보인다.,수 많은약을 털어 넣봐도  맘이 낫는약은 없나봐,0.66840225
서해안과 동해안 분쟁에 바탕을 두고 있다.,분쟁과 논쟁의 언어  각가지 경우의 수에 촉각을 다툰다,0.6319781999999999
루앙의 아치형 시계탑은 많은 사람들이 모르는 모호한 건물이다.,펜트하우스 보단 루프탑의 조금 다른 결을,0.65427744
저는 주로 비디오게임 그래픽을 사용합니다,하루종일 PC방에서 게임이나 하고 싶어,0.6233046
우리는 항상 브라질과 인도를 중국을 보는 것과 다르게 보아왔다.,여긴 한국인데  우린 달라도 너무 달라,0.55246454
노트르담 성당에는 아이의 모습이 담겨 있다.,지금 교회당 꼭대기 십자가에 걸리었습니다,0.6158253
2만 명의 사람들이 인터넷에서 그것에 입찰한다.,4000만명중에 꼴지라도 하고 싶은 걸,0.5193293
해군 생활은 fado 음악의 주요 주제이다.,해운대 앞 파도소리가 도 레 미 파 음악소리다,0.58405113
그의 모호한 만화책은 친숙한 관점을 가지고 있다.,분명 만화가였는데 언젠가부터 바뀌어있지,0.7253736999999999
그는 파리 한 마리라도 해치겠다고 위협하지 않을 것이다.,나만 바라봐주는 그 사람에게 상처를 줄 순 없어요,0.67713237
베니니는 그것이 재미있는 게임인 척 한다.,재밌는 놀이 할 사람 (머리카락 보일라),0.75289416
따뜻한 옷이나 등산 장비를 싸지 마세요.불필요합니다.,제발 안 춥다고 얇은 옷 입고 나가지마,0.7666772
인도 음악은 여러분을 더 빨리 먹게 합니다.,극한을 자극할 우리들의 음악에  너는 빠르게 빠져들테니까,0.6221659
감사인이 문서에 대한 파일 번호를 얻을 수 있습니다.,문서 작업을 위한 문서 또 보골 위한 문서,0.5481050000000001
기금은 예금이 아니라 인출만을 위한 것이다.,수익목적으로 만든것이 아님을 명시합니다,0.60626054
존은 맞서 싸우지 않고 그 남자로부터 도망치기로 결심했다.,역시 실망시키기 전에 멀리 멀리 멀리 멀리 떠나가더라,0.60814345
협상 비율은 종종 비협상 비율보다 낮다.,서로 다른 타협안에 도달하기만을 그렸어,0.6212989000000001
게쿠진엔 성스러운 공원에는 쓰레기가 흩어져 있고 과밀하다.,내 앞에 놓여진 건 엄청난 쓰레기더미  산 타 아 아,0.65114135
당신은 이 구매 거래의 일부가 아닙니다.,기획사 요청으로 가사 서비스를 제공하지 않습니다,0.64635503
기관이 최종 제안을 어떻게 처리했는지 무시하십시오.,코로나 극복의 몇가지 방안을 무시했고 뭐라 할 자격 없지,0.52172345
"말레이인과 비말레이인의 인구는 동등했고, 모든 일은 공유되었다.",하나 과장 없이 편견 없이  모두 다 똑같이 대한다,0.5839591
많은 사람들이 브렌나와 같은 브랜드를 가지고 있었다.,많은 사람들 익숙한 가게들 모든 게 생각나서 오기 그랬는데,0.5028897
룩소르에는 여러 개의 박물관이 있습니다.,전곡 선사 박물관 (에헤 에헤 에헤이),0.6436630999999999
마이크로소프트는 민주당 성향의 회사로 여겨진다.,기업인 정치인 종교인 원래 우리나라 그런가요?,0.3845083
과거에는 그리스와 터키 사이에 적대감이 있었다.,옛부터 우리는 동방예의지국 이좋은 나라에 욕질이 왠 말이오,0.5119082
다니엘은 네가 사람들에게 다른 방법을 보여준 것에 기뻐했다.,정말 넌 다정했어 눈빛과 말투 모두  오늘 더 다른 사람 같아,0.6839679
반란군은 2주 동안 궁전을 점령할 수 있었다.,벌스 내용이 바뀌었지 시간은 정확히 2주 전에,0.46759814
성능과 자원 할당 사이에는 관계가 없습니다.,누구의 기준이 될 이유도 없고 비교 당할 필요도 없어,0.36225784
일본의 전통에 따르면 검에는 절단력이 거의 없다고 한다.,음 도마를 놓고 칼로 써는 건 너무 귀찮으니까,0.5266876
시는 1782년에 그들의 계획 지침을 삭제했다.,선호가 없어진 재생목록 개성 따윈 말라버렸지,0.44874552
말록이 그것을 사랑하고 있기 때문에 설득할 방법이 없다.,분명해 사랑이야 난 헷갈릴 수 없는 걸,0.7079648000000001
그 소년들은 너무 길어서 가슴을 만지려고 하지 않았다.,알면서도 어린 마음은 철이 들기 싫었나,0.61319834
"네가 일어서면, 그들이 너를 볼 거야!",모른 척 등돌리면  어느새 넌 내 앞에 있어,0.7880414000000001
스코틀랜드 박물관은 40만 평방 피트이다.,계속 올렸지 값어치 내 명의의 4억 집,0.42146245
너는 그 노인과 15마리의 원시 적을 사기로 거래를 했다.,야 땅을 파면 돈이 나와? 그러면 너가 해 몹쓸 놈아,0.62876666
Guiliani는 정부의 제안은 가치가 없다고 말한다.,그런 생각 같은 건 내겐 내겐 소용없어,0.46468323
탐욕과 관대함은 평형을 유지해야 한다.,고귀함이라는 건  때묻지 않게 지켜줘야만 하는 것,0.68060684
이것은 수세기 동안 가장 인기 있는 해로였다.,강화도의 붉은 바다 그 곳에 가면 옛부터 전해오는 얘기가 있어,0.53108037
선불심사는 그 과정에서 마지막 단계다.,하지만 이게 마지막이라는걸  나는 잘 알아,0.6438821
헤이안 궁정 생활은 이 시점까지 지루했다.,레파토리는 지루한 스토리 보통 일상이 지치게 만들지,0.685864
귀인은 연간 직원 업무 기간에 생존자 혜택을 부여한다.,회사에 자유 대출해주고 퇴근 후 돌려 받잖아,0.5468373000000001
쿨루아룸푸르에서 도보로 여행하는 것은 현명하지 못하다.,아무리 뭔 짓을 해봐도 틀에 박힌 여행은 내 취향이 아닌데,0.72720647
소득세는 한도를 더하면 더 효과적으로 작용할 것이다.,보상 하려하나 무분별한 세금 정책은 칼과 창 보다 날카롭다,0.6145976
길을 따라 작은 마을들이 많이 있습니다.,손 닿을 듯한 거리 이 길 위에 작은 풍경하나,0.7257001999999999
개인 궁전 아파트의 경치는 메카를 내려다보고 있다.,가지 아파트 위 옥상에서 바라본 경치를 담지,0.71630144
나는 너무 괴로워서 과호흡을 하기 시작했다.,숨을 몇 초도 못 쉬고 난 다시 발버둥치다 가라앉아,0.8448518
사람들은 최근에 도덕성에 관심이 있다.,도덕 진리 윤리 깨달음 갖고 싶은데 가질 수 없어,0.7165372
그는 도구와 다른 것들을 만드는 날 목재와 함께 일한다.,맑은 정신됐어 도구들을 챙겨 일할 준비했어,0.5930141
나는 외부의 힘이 움직이는 것을 원한다.,날 움직이게 해 내 몸이 가만있지 못하게,0.7208416999999999
나는 그들이 그곳에 있을 때 가려고 노력한다.,혹시 오기 힘들다면 그 자리에 있어 내가 찾아 갈게,0.75233793
카이로 박물관은 타흐리르 광장의 남쪽 1800년대에 지어졌다.,피라미드과 런던브리지의 자동차도 보여요,0.4146851
그것은 채식주의 책이고 어떤 고기도 보여주지 않는다,아무도 먹지않는 카레밥 암돼지 숯불카레밥 먹지 않아요,0.56445247
찰스 5세는 6피트 벽을 즉시 철거하라고 명령했다.,내 앞에 벽을 전부 무너뜨려 한계를 넘어,0.49812704
당신은 무료 의료 서비스를 받지만 세금은 더 높다.,한 달 월급보다  많이 내 병원비가 많아,0.62548655
화이트 씨는 어떻게 그 벽화를 만들었을까?,메마른 아스팔트 콘크리트에 누가 그림을 그렸나,0.76241785
주위를 둘러보면 무엇을 찾을지 궁금하다.,여기 저기 어디 또 어디 좀 더 주위를 둘러봐,0.85731596
사람들은 클린턴이 기밀 정보로 권력을 남용했는지를 물었다.,혹시 눈치라도 챌까봐 조바심에 자꾸 거짓말도 하게됐지,0.55582356
버먼은 휴고 르네상스에 대해 이야기한다.,오 해가 질 때면 머리 길은 중세철학자,0.6232166
마노스 팔타츠는 박물관을 개발하여 아버지에게 바쳤다.,그 분 아버지가 빌딩 몇 채 가지고 있지,0.45154659999999996
Grand-Case는 쇼핑을 제공하지 않습니다.,기획사 요청으로 가사 서비스를 제공하지 않습니다,0.58666307
내 마당에서 사용하는 더스반 2라는 화학물질이야.,짙어지는 농도 나온 독소는 제2의 표본,0.7346402
대부분의 사람들은 재판을 위해 뽑히지 않는다.,대부분은 양심이 없고 대중은 양심엔 관심이 없어,0.63694865
IPM은 대기 질 향상을 위한 제안에 거부권을 행사했다.,Wi Fi처럼 성공이랑 연결시켜 안될 거라 했지,0.39009583
대학 졸업생들은 엘리트 대학들보다 더 많은 기회를 가지고 있다.,대학교만 가면 달라 진다며 자유롭고 싶어,0.59761757
찰리 왕자는 네덜란드 왕족에 의해 하이랜드 상공에서 쫓겼다.,오래전 진나라 거만한 승상 시황제 신하들 모함해 죽였지,0.42830676
WTP의 분포는 세 성분의 분포에 대한 가정에서 도출되었다.,한 방울 두 방울 세 방울 어느 정도의,0.42166755
수익성이 없는 노선이 전국에 퍼져 있다.,회색의 길들 너무 많아  하얀나비 길을 잃어요,0.58353245
총기를 잘못 다루는 것은 부상의 주요 원인이다.,그렇다면 흔쾌히 총을 입에 무는 고통을 승낙하지요,0.60576266
조지 4세는 궁전에서 왕을 보기 위해 국빈 방문을 했다.,버려진 궁전 안에서  왕자를 기다리는 공주님 너무나 그대 같았죠,0.56456244
이번 여름에는 아마 더워지기 시작할 거야.,뭐 또 덥겠지 (여름이 오네) 센치한것도 잠시겠지,0.8842386999999999
에드푸의 남쪽에는 콤 옴보 사원이 있다.,시후안시하 시후안워 헌팡워쉬 비만 치엔쉬또어,0.6097467
"아, 그 말을 들으니 유감이다. 다음번엔 더 잘할 거야.",미안해 그러니 한 번만 더 잘할게 잘할게 잘할게,0.9032460999999999
모든 사람들은 이런 일이 일어나려면 몇 달이 걸린다고 믿는다.,끝이라고 생각하니 절대로 그건아니야 몇달동안 힘들었어,0.74091804
어떤 사람들은 더 이상 사람들을 믿을 수 없다고 느꼈다.,막막해 이젠 어떻게 해 누굴 믿어야 하는 걸까,0.76178867
쥐는 냄비에서 높이 올라가는 것에 관심이 없다.,토끼도 못 잡아먹어 썩은 나무나 파먹어,0.62287736
패스트푸드점들이 사용하는 스티로폼은 싸고 널리 이용 가능하다.,혼자 사용하기 좋기도 하며 탈부착이 쉬워 딱 보면 알 걸,0.5791151999999999
세제는 이 특별한 길을 택해서는 안 된다.,흔해 빠진 줄다리기는 하고 싶지가 않아,0.7880222
스페인군은 수적으로 크게 우세하다는 것을 깨닫고 후퇴해야 했다.,그 무리를 미행했네 놈들이 파할 때까지,0.5149524999999999
"비록 그 안에 위협이 있었지만, 희망도 있었다.",시궁창 같던 날들 속에서도 난 희망을 품고 잡았네 기회,0.7539779999999999
이러한 결과를 얻기 위해서는 내부 통제가 중요하다.,사람들을 통제하는 그들의 법칙과 돌아오는 벌칙 따위에 복종하지,0.61447346
화이트의 귀에는 아무 일도 일어나지 않았다.,어지러이 울리던 머리맡 알람도 전혀 듣지못한 나,0.7018058
연방정부 저축이 증가함에 따라 사적 저축이 감소한다.,적금의 반대말이 나야 저축에 관대하단 말야,0.5848327
이 장소들은 매일 수백 명의 방문객을 받는다.,하루에도 수백 번 더 마음속으로 되뇐다,0.64079857
법적 원조가 소유한 첫 번째 건물에서 지반이 깨질 것이다.,집 기둥이 무너지며 먹은 눈치 밥 이지,0.6416248
